Delphes classes imported
0.753276342287 0.753276342287 1.47977045878
0.949824007075 -0.949824007075 -1.42261629155
0.99769061749 0.99769061749 1.35710225825
0.971866469084 -0.971866469084 -1.45996314031
0.999753120373 -0.999753120373 -0.205686881892
0.869854900201 0.869854900201 1.3808556306
0.773240185454 -0.773240185454 -1.0567550215
0.924251629514 -0.924251629514 -0.43235196589
0.964236696088 0.964236696088 1.72981139238
0.664877901806 -0.664877901806 -0.674956031962
0.686533062373 0.686533062373 0.355354265463
0.791743579449 -0.791743579449 -0.879642536904
0.746372468285 0.746372468285 1.22347278826
0.999580172698 0.999580172698 1.06582469762
0.939022695207 0.939022695207 0.149774908724
0.961007133808 -0.961007133808 -1.41283528162
0.985155974287 -0.985155974287 -0.129086833846
0.915358118456 0.915358118456 0.321811118679
0.789250298718 -0.789250298718 -0.0612803393679
0.947514773272 -0.947514773272 -0.0726801280486
0.999912606669 -0.999912606669 -1.79686431439
0.659854926498 0.659854926498 0.684700309352
0.834433263399 0.834433263399 0.63524782066
0.769446824556 -0.769446824556 -0.580066392163
0.999029240722 -0.999029240722 -1.46856981182
0.999249994722 0.999249994722 1.0218126564
0.996451164044 0.996451164044 2.03121174629
0.930000489935 0.930000489935 0.0523861771285
0.823481521571 0.823481521571 0.0128233567134
0.705882527947 0.705882527947 0.265038503099
0.692766196784 0.692766196784 0.457815267615
0.884957755371 -0.884957755371 -0.15289432873
0.650689693127 -0.650689693127 -0.434069494543
0.999515163273 0.999515163273 2.22901674151
0.883521136673 -0.883521136673 -1.58293681955
0.999094476587 0.999094476587 0.911249712888
0.998071068701 0.998071068701 1.53277677904
0.988769505278 -0.988769505278 -0.93618553801
0.806722815307 -0.806722815307 -1.23102971426
0.967538837553 -0.967538837553 -1.65655495506
0.869922590145 -0.869922590145 -1.72689865442
0.786029095263 0.786029095263 1.25658387475
0.979375770663 0.979375770663 0.0740152148633
0.993882754117 0.993882754117 1.17071017095
0.948884914666 -0.948884914666 -1.18934045512
0.704457595489 0.704457595489 0.416685574171
0.785889893799 -0.785889893799 -0.228166534234
0.992792464293 -0.992792464293 -0.410587490205
0.976882922817 -0.976882922817 -0.000358661250758
0.843246171983 -0.843246171983 -1.21235664676
0.892870928291 -0.892870928291 -1.82495085536
0.896935309624 0.896935309624 1.08928526109
0.925912218632 -0.925912218632 -0.664985751607
0.950996583415 0.950996583415 0.835588277441
0.955172730157 -0.955172730157 -1.76183082596
0.68142261467 0.68142261467 0.807088671558
0.965788908005 -0.965788908005 -0.722345835765
0.621627594841 0.621627594841 0.507796177823
0.946578321479 -0.946578321479 -1.87181195707
0.752134711594 -0.752134711594 -0.86508686681
0.9921055779 -0.9921055779 -1.40103282557
0.932549744712 0.932549744712 0.852963320275
0.814514569742 -0.814514569742 -0.292652127861
0.967104925218 0.967104925218 0.175717289007
0.785627560966 -0.785627560966 -0.963637455796
0.967803976815 -0.967803976815 -1.09586245832
0.995126230443 -0.995126230443 -0.658035215192
0.925138613681 0.925138613681 0.0124366937597
0.932388167968 0.932388167968 1.64188398027
0.783651384583 0.783651384583 0.295499685957
0.666707588034 0.666707588034 0.0775854051776
0.84595022384 -0.84595022384 -0.11375646565
0.994504774486 0.994504774486 1.431159419
0.785877535704 0.785877535704 1.54669627535
0.999628896526 0.999628896526 0.0583977546294
0.998966070374 -0.998966070374 -0.0910518041819
0.998844865038 -0.998844865038 -1.26512093223
0.91101850208 0.91101850208 0.916698776735
0.937103088721 0.937103088721 0.874275727455
0.983103911804 0.983103911804 0.566528241837
0.993792573673 -0.993792573673 -1.91840390369
0.8260697066 -0.8260697066 -0.87834645987
0.996229951382 0.996229951382 2.25956619203
0.998241593634 0.998241593634 1.59006199179
0.91822933581 -0.91822933581 -1.88672556984
0.997510653572 -0.997510653572 -0.782741121027
0.94558976833 -0.94558976833 -0.175899851702
0.746798712481 0.746798712481 0.185738822768
0.907331070414 0.907331070414 1.38998273032
0.957247261269 0.957247261269 1.18111152372
0.78964095938 -0.78964095938 -1.4281150255
0.739745600091 -0.739745600091 -1.42005137981
0.795209878726 -0.795209878726 -0.296467938951
0.870104796658 -0.870104796658 -1.67200948388
0.763433452127 0.763433452127 1.36002724483
0.835198643365 0.835198643365 0.971320893616
0.786434650261 -0.786434650261 -0.675598056056
0.867579245775 0.867579245775 0.864392058374
0.99835428007 -0.99835428007 -2.07334225925
0.999849801247 -0.999849801247 -0.803779138652
0.946238251919 -0.946238251919 -1.5878730549
0.719727498295 -0.719727498295 -0.547822598729
0.956869993364 -0.956869993364 -1.710624344
0.92210417649 0.92210417649 0.80547855538
0.959677860498 0.959677860498 0.409896114869
0.890704294246 0.890704294246 1.14588297186
0.790760373118 -0.790760373118 -0.35809388338
0.65378096724 -0.65378096724 -0.460330494506
0.642677831681 0.642677831681 1.02603015406
0.807328640807 -0.807328640807 -1.5784737636
0.851827023461 -0.851827023461 -1.03995939778
0.642703736063 0.642703736063 0.782902275834
0.920491424945 0.920491424945 0.408510728368
0.973831568253 -0.973831568253 -0.0144765745657
0.874495932301 0.874495932301 0.374643047723
0.913208990244 0.913208990244 0.924670451401
0.979151963439 0.979151963439 0.967806610192
0.914873695818 0.914873695818 1.63250564356
0.76982200071 0.76982200071 1.47112396199
0.980377886201 0.980377886201 1.18472887191
0.820540444043 -0.820540444043 -0.920852798035
0.906703724986 -0.906703724986 -0.508452806527
0.998953178381 -0.998953178381 -1.70118655426
0.789738492316 0.789738492316 0.255178825561
0.996869751734 0.996869751734 0.410468274005
0.97054302785 0.97054302785 0.578255644905
0.994811675914 0.994811675914 2.28100253136
0.649659665214 0.649659665214 0.436051565257
0.827024394286 0.827024394286 1.4460197024
0.755208659058 0.755208659058 1.35903999709
0.970855735631 -0.970855735631 -1.72200310228
0.998642683367 0.998642683367 0.243512838382
0.675860454619 0.675860454619 0.26744621399
0.985385128518 0.985385128518 1.59499694693
0.98919364247 0.98919364247 0.43985217148
0.843697939231 0.843697939231 0.129100871973
0.812161478753 -0.812161478753 -0.178726863611
0.996020424242 0.996020424242 0.370679312835
0.945296312308 -0.945296312308 -0.0111289189354
0.720137502647 0.720137502647 0.0664331286799
0.803905318158 0.803905318158 1.4062894236
0.868669628979 -0.868669628979 -0.360985482599
0.843552215947 -0.843552215947 -0.257519332248
0.836915381609 -0.836915381609 -1.36493094006
0.995968463206 -0.995968463206 -0.0371846940297
0.716173732506 0.716173732506 1.15945339371
0.965116539703 -0.965116539703 -1.92766423885
0.963995976133 0.963995976133 0.414107033422
0.997422427386 -0.997422427386 -0.135632448937
0.830211890054 0.830211890054 0.896416332932
0.666685429581 0.666685429581 0.694663354528
0.983054013326 0.983054013326 0.957555682885
0.978822081711 -0.978822081711 -0.697515969607
0.938199903431 0.938199903431 1.81681187775
0.70122420487 0.70122420487 0.344955420518
0.692919207375 -0.692919207375 -0.983339745588
0.920517981438 -0.920517981438 -1.40998421645
0.865996859703 -0.865996859703 -0.15816033291
0.99816844159 0.99816844159 0.944517843821
0.980112726423 0.980112726423 2.15074503413
0.716199919497 -0.716199919497 -0.601431133752
0.921393804876 -0.921393804876 -1.92325607646
0.840747379568 -0.840747379568 -1.57392071209
0.974201395083 0.974201395083 1.86216209801
0.869606941445 0.869606941445 1.04232761304
0.997400811585 0.997400811585 1.24731473442
0.779370545655 -0.779370545655 -0.664083716444
0.998152198207 -0.998152198207 -0.031321507244
0.997965384185 0.997965384185 0.274717230936
0.849110561957 0.849110561957 1.47468410314
0.995900537334 0.995900537334 1.39058706103
0.891061043911 0.891061043911 0.0485012924094
0.935585183348 -0.935585183348 -0.176671152443
0.894503620703 0.894503620703 0.385161613142
0.68157275954 -0.68157275954 -1.12330807587
0.772179621867 -0.772179621867 -0.219447560605
0.988916593729 0.988916593729 1.46103979781
0.900308598259 0.900308598259 1.25024083589
0.860905922583 0.860905922583 0.473314881659
0.808998147396 -0.808998147396 -1.09790793275
0.900928077757 -0.900928077757 -0.758776489246
0.911590990285 -0.911590990285 -0.149690646844
0.960286948649 -0.960286948649 -1.21466377653
0.972003658987 -0.972003658987 -0.949824876219
0.887789464989 -0.887789464989 -0.617407900455
0.999998670109 -0.999998670109 -1.76637823948
0.99919997506 -0.99919997506 -0.861441321895
0.959394865823 0.959394865823 1.48332689877
0.830909686965 0.830909686965 0.368337933272
0.760779911151 0.760779911151 0.358456415771
0.866268480929 -0.866268480929 -1.25497423903
0.99999999578 -0.99999999578 -0.484479779666
0.915924869823 -0.915924869823 -0.578431304262
0.867864471541 0.867864471541 1.01396928633
0.903943148761 0.903943148761 0.508796596003
0.749316618787 -0.749316618787 -0.101883078983
0.964936067349 -0.964936067349 -0.223091470659
0.875067946019 0.875067946019 0.378156906804
0.878225182123 -0.878225182123 -0.443087920457
0.989058178422 -0.989058178422 -1.80576196403
0.997398560827 -0.997398560827 -0.284028121188
0.826125886317 -0.826125886317 -1.26400171943
0.887978592673 0.887978592673 1.3429939069
0.96929610795 -0.96929610795 -0.296317635789
0.872492047933 -0.872492047933 -0.522990630882
0.922347501326 0.922347501326 1.40496086706
0.799623300442 -0.799623300442 -0.296496423222
0.740906617961 -0.740906617961 -0.0406774912231
0.960959672692 -0.960959672692 -0.407503277432
0.988280010517 -0.988280010517 -0.879152970717
0.729212106951 0.729212106951 0.486786380221
0.998662922453 -0.998662922453 -1.84496976761
0.986956957465 0.986956957465 0.208751154869
0.949749425453 -0.949749425453 -1.67548643249
0.989528866899 -0.989528866899 -0.350695983392
0.996110625878 -0.996110625878 -0.952878727908
0.684510209469 -0.684510209469 -0.0843558681638
0.698039877026 0.698039877026 0.622555216381
0.884198004232 0.884198004232 0.581919003301
0.723716324722 0.723716324722 1.01055012279
0.977614921702 -0.977614921702 -1.01712430488
0.940197853983 0.940197853983 1.54229640934
0.596024064167 0.596024064167 0.91253516413
0.80975046645 -0.80975046645 -1.23046641075
0.941640400477 0.941640400477 0.103377243862
0.973862666546 -0.973862666546 -0.24960601721
0.878082304894 -0.878082304894 -0.486952511451
0.966654394164 -0.966654394164 -0.81616464845
0.624480170364 -0.624480170364 -0.245824941098
0.763018824283 -0.763018824283 -0.619463345472
0.887313396673 0.887313396673 0.128827455242
0.991862453313 -0.991862453313 -0.911209933499
0.775348326218 -0.775348326218 -1.37934845907
0.958562473921 -0.958562473921 -0.800877242234
0.76932795154 -0.76932795154 -0.932260008281
0.884163177501 -0.884163177501 -0.908272954584
0.856797603063 0.856797603063 1.05051022281
0.963185096546 -0.963185096546 -1.13007759529
0.783995887142 0.783995887142 1.09157794142
0.94467902734 0.94467902734 0.107834365701
0.934856560006 -0.934856560006 -1.25667885248
0.981390401349 0.981390401349 1.14570856602
0.916650230331 0.916650230331 0.427604971204
0.943854626159 0.943854626159 0.235787688885
0.845691624174 -0.845691624174 -0.295868332407
0.998603290126 0.998603290126 0.555839060776
0.945164192213 -0.945164192213 -1.46850757068
0.939711368857 -0.939711368857 -1.80139490636
0.925244842949 -0.925244842949 -0.515249619258
0.992563957334 -0.992563957334 -0.0943500298447
0.964718408548 0.964718408548 1.57776397889
0.972963266759 -0.972963266759 -2.03553951176
0.815142117617 -0.815142117617 -0.441445128147
0.828345834802 -0.828345834802 -1.1342874272
0.831076723032 -0.831076723032 -1.5851799295
0.709140753633 -0.709140753633 -1.26292257211
0.903985161729 0.903985161729 0.541163713181
0.957205644319 -0.957205644319 -0.594021778072
0.736787079603 -0.736787079603 -1.35554418163
0.752965338734 0.752965338734 0.224434540144
0.875698932679 0.875698932679 0.680661697825
0.991976918905 -0.991976918905 -0.497928210154
0.992264068652 -0.992264068652 -2.12497989362
0.863232100888 -0.863232100888 -1.18786799612
0.82560288582 -0.82560288582 -0.781218616959
0.999706716252 0.999706716252 1.42451692257
0.892595303341 0.892595303341 0.731238093695
0.990205262966 -0.990205262966 -0.462484171336
0.853611350694 0.853611350694 1.26966374275
0.993581287979 -0.993581287979 -0.563962819074
0.886074257442 0.886074257442 0.358227551098
0.959662076878 0.959662076878 0.911277924843
0.870927180615 -0.870927180615 -1.76108944308
0.999990376738 -0.999990376738 -1.68964990852
0.884132521644 0.884132521644 0.800510655248
0.926870851821 0.926870851821 0.419999822651
0.966806400577 -0.966806400577 -1.70367363791
0.99887826943 0.99887826943 1.12310603508
0.694104913459 0.694104913459 1.12173585629
0.908895539466 0.908895539466 0.182327727372
0.998214202896 0.998214202896 1.69691523337
0.982066451905 -0.982066451905 -0.858823325719
0.995366432675 0.995366432675 0.667429256754
0.998368716505 0.998368716505 1.70900706679
0.813532288012 -0.813532288012 -0.0944508761416
0.786657378239 -0.786657378239 -1.08727303238
0.788774836495 -0.788774836495 -1.60227571054
0.995121754868 0.995121754868 2.13795137267
0.785961976197 -0.785961976197 -0.0763987065422
0.987715363291 0.987715363291 0.217474947908
0.781064505779 0.781064505779 0.0401471218899
0.816525527015 -0.816525527015 -0.732497575932
0.998237831665 -0.998237831665 -2.12122214681
0.695242483785 -0.695242483785 -0.394228458282
0.891972616838 -0.891972616838 -0.495382516243
0.750884974981 0.750884974981 0.251147376936
0.959039754927 -0.959039754927 -1.62694384879
0.644752632598 0.644752632598 0.755834351241
0.827006127075 0.827006127075 0.0996593371658
0.872403991033 0.872403991033 0.563201606097
0.977057463239 0.977057463239 1.96911414563
0.770931699286 0.770931699286 0.875515412712
0.965770027013 -0.965770027013 -0.813809517249
0.741086470187 0.741086470187 0.625979235522
0.90893241185 0.90893241185 0.709491278861
0.741555329777 -0.741555329777 -0.325429697253
0.934049322659 0.934049322659 0.726093504107
0.84140608434 -0.84140608434 -1.25485793255
0.999421424748 -0.999421424748 -0.0997283469187
0.749627978975 -0.749627978975 -0.393958490067
0.833504796953 -0.833504796953 -0.559834617312
0.967213094747 0.967213094747 1.5592980551
0.79141889389 0.79141889389 1.19068520519
0.989184745356 -0.989184745356 -1.41632353499
0.888148900549 0.888148900549 0.429531592796
0.996677414157 0.996677414157 1.73695559489
0.747692524891 -0.747692524891 -1.11053069842
0.994980646988 -0.994980646988 -1.70365592013
0.959377306254 0.959377306254 0.191541882901
0.995567942872 0.995567942872 1.63710149209
0.789669573364 0.789669573364 0.157463119628
0.672213242241 -0.672213242241 -0.118981134272
0.711994641504 0.711994641504 1.08393840705
0.942866571882 0.942866571882 1.58778961157
0.717667443415 -0.717667443415 -0.235632899393
0.930998938993 0.930998938993 1.4393984596
0.91267432327 -0.91267432327 -1.39099296518
0.979969215143 -0.979969215143 -1.12000007028
0.919730272855 0.919730272855 0.0986827543291
0.917171520058 0.917171520058 1.08112672616
0.999325699277 0.999325699277 1.36737459189
0.971431700385 0.971431700385 0.728031883229
0.945215797326 -0.945215797326 -1.73303828703
0.77843576598 -0.77843576598 -0.659954305654
0.722393018385 -0.722393018385 -1.1023650265
0.991247754341 -0.991247754341 -0.813322041002
0.999658509965 -0.999658509965 -1.51330822478
0.772721341185 0.772721341185 1.41863660868
0.921133338111 0.921133338111 1.28931253767
0.99695184444 -0.99695184444 -0.125429568494
0.764969892832 -0.764969892832 -1.21918505669
0.968184640487 -0.968184640487 -0.247949743502
0.929290899627 -0.929290899627 -0.432734331374
0.982781098978 -0.982781098978 -0.503053488133
0.849599943456 -0.849599943456 -0.940787547378
0.87781474895 0.87781474895 0.071835880478
0.978833180847 0.978833180847 0.437454932988
0.826220973697 0.826220973697 1.0361533416
0.914760980629 0.914760980629 1.82597562664
0.667659281097 -0.667659281097 -0.851808867106
0.982820422149 0.982820422149 0.111637649692
0.974214400155 -0.974214400155 -1.68616423915
0.977367062943 0.977367062943 0.498097287817
0.700862138397 -0.700862138397 -0.3559696495
0.972402862398 0.972402862398 1.7962666866
0.995712050655 -0.995712050655 -1.69088829645
0.604798604248 -0.604798604248 -1.51212198296
0.680066020567 0.680066020567 0.598879006676
0.909762599005 -0.909762599005 -1.13155634093
